audio_path,transcript,normalized,intent,amount,is_disambiguation,register,note
,ek hazaar do sau ka transaction karo abhi,"Do transaction of ₹1,200 now",SEND_MONEY,1200,False,urgent,
,bhai balance low ho gaya kya,Has balance gone low bro,CHECK_BALANCE,,False,casual,
,mummy ko ek hazaar do sau bhejne hain,"Send ₹1,200 to mummy",SEND_MONEY,1200,False,casual,
,phonepe pe bhejo das,Send ₹10 on PhonePe,SEND_MONEY,10,False,casual,
,account mein bees bhejne hain,Need to send ₹20 to account,SEND_MONEY,20,False,formal,range:tens
,usne ek hazaar bheja kya,"Did he send ₹1,000",RECEIVE_MONEY,1000,False,casual,
,aaj saat ka kharcha hua,Spent ₹7 today,EXPENSE_LOG,7,False,casual,
,account mein ek hazaar do sau dikha raha hai kya,"Is ₹1,200 showing in account",RECEIVE_MONEY,1200,False,formal,
,gpay kar do das hazaar paanch sau,"GPay ₹10,500",SEND_MONEY,10500,False,casual,range:compound
,internet bill sau dena hai,Need to pay internet bill ₹100,BILL_PAYMENT,100,False,formal,
,chaar receive hua kya,Was ₹4 received,RECEIVE_MONEY,4,False,casual,range:ones
,aath sau bhijwa de usse,Send ₹800 to him,SEND_MONEY,800,False,casual,
,balance check karo,Check balance,CHECK_BALANCE,,False,casual,
,do diya kya usne paisa,Did he give the money,RECEIVE_MONEY,,True,casual,do=VERB:gave
,das hazaar paanch sau ka samaan liya aaj,"Bought goods worth ₹10,500 today",EXPENSE_LOG,10500,False,casual,
,mera do nahi aaya yaar,My ₹2 hasn't arrived,RECEIVE_MONEY,2,False,casual,
,khana kharid liya pachattar ka,Bought food worth ₹75,EXPENSE_LOG,75,False,casual,
,bhai aath kab aayega,When will ₹8 arrive bro,RECEIVE_MONEY,8,False,casual,
,aaj ka total kharcha ek lakh paanch hazaar hua,"Total expense today ₹1,05,000",EXPENSE_LOG,105000,False,formal,
,usne chheh bheja kya,Did he send ₹6,RECEIVE_MONEY,6,False,casual,range:ones
,bhai rent ke liye ek hazaar do sau chahiye,"Need ₹1,200 for rent",SEND_MONEY,1200,False,casual,range:compound
,yaar ek hazaar do sau aate aate teen din ho gaye,"Three days waiting for ₹1,200",RECEIVE_MONEY,1200,False,casual,
,ek ka transaction complete hua kya,Did ₹1 transaction complete,RECEIVE_MONEY,1,False,formal,
,account balance check karna tha,Wanted to check account balance,CHECK_BALANCE,,False,formal,
,balance statement chahiye,Need balance statement,CHECK_BALANCE,,False,formal,
,aaj ka total kharcha aath sau hua,Total expense today ₹800,EXPENSE_LOG,800,False,formal,
,phonepe pe bhejo ek lakh,"Send ₹1,00,000 on PhonePe",SEND_MONEY,100000,False,casual,
,gpay kar do do hazaar,"GPay ₹2,000",SEND_MONEY,2000,False,casual,range:thousands
,account mein das hazaar dikha raha hai kya,"Is ₹10,000 showing in account",RECEIVE_MONEY,10000,False,formal,
,do lakh ka wholesale maal liya,"Bought wholesale stock of ₹2,00,000",EXPENSE_LOG,200000,False,casual,
,teen ka transaction complete hua kya,Did ₹3 transaction complete,RECEIVE_MONEY,3,False,formal,
,mujhe bees receive karna hai,I need to receive ₹20,RECEIVE_MONEY,20,False,formal,range:tens
,usne do nahi kiya abhi tak,He hasn't done it yet,RECEIVE_MONEY,,True,casual,do=VERB:negation
,do teen cheezein kharidi aaj,Bought two or three things today,EXPENSE_LOG,,True,casual,do=APPROXIMATION
,mera balance kitna hai,What is my balance,CHECK_BALANCE,,False,casual,
,sau ka payment karna hai,Need to make payment of ₹100,SEND_MONEY,100,False,formal,
,ek gaya petrol mein,₹1 spent on petrol,EXPENSE_LOG,1,False,casual,
,auto ka kiraya chheh laga,Auto fare was ₹6,EXPENSE_LOG,6,False,casual,
,saat mein bill settle ho jayega,Bill of ₹7 will be settled,BILL_PAYMENT,7,False,formal,
,do hazaar paanch sau ka samaan liya aaj,"Bought goods worth ₹2,500 today",EXPENSE_LOG,2500,False,casual,
,das ka transaction karo abhi,Do transaction of ₹10 now,SEND_MONEY,10,False,urgent,range:tens
,do diya kya tune transaction,Did you complete the transaction,SEND_MONEY,,True,casual,do=VERB:past
,kitna balance bacha hai,How much balance remaining,CHECK_BALANCE,,False,casual,
,chaar ka payment karna hai,Need to make payment of ₹4,SEND_MONEY,4,False,formal,
,available balance kitna hai,How much available balance,CHECK_BALANCE,,False,formal,
,ek lakh ka samaan liya aaj,"Bought goods worth ₹1,00,000 today",EXPENSE_LOG,100000,False,casual,
,yaar ek lakh transfer kar,"Transfer ₹1,00,000",SEND_MONEY,100000,False,casual,range:lakhs
,balance dikha,Show balance,CHECK_BALANCE,,False,casual,
,bhai tees ka recharge kar de,Bro do recharge of ₹30,BILL_PAYMENT,30,False,casual,
,pani ka bill bees tha,Water bill was ₹20,BILL_PAYMENT,20,False,casual,
,pani ka bill ek hazaar tha,"Water bill was ₹1,000",BILL_PAYMENT,1000,False,casual,
,bijli ka bill bharo ek,Pay electricity bill ₹1,BILL_PAYMENT,1,False,casual,
,dukan ka kiraya das hazaar diya,"Paid shop rent ₹10,000",EXPENSE_LOG,10000,False,casual,
,das hazaar paanch sau bhejo usse,"Send ₹10,500",SEND_MONEY,10500,False,casual,
,internet bill bees dena hai,Need to pay internet bill ₹20,BILL_PAYMENT,20,False,formal,
,bijli ka bill teen hazaar paanch sau aaya,"Electricity bill came to ₹3,500",EXPENSE_LOG,3500,False,casual,
,DTH recharge karo das hazaar paanch sau ka,"Do DTH recharge of ₹10,500",BILL_PAYMENT,10500,False,casual,
,DTH recharge karo do hazaar ka,"Do DTH recharge of ₹2,000",BILL_PAYMENT,2000,False,casual,
,do sau aaya kya mere account mein,Did ₹200 arrive in my account,RECEIVE_MONEY,200,False,casual,
,mujhe bees transfer karne hain,I need to transfer ₹20,SEND_MONEY,20,False,formal,
,teen hazaar paanch sau pending hai abhi tak,"₹3,500 is still pending",RECEIVE_MONEY,3500,False,casual,
,uska ek lakh paanch hazaar baaki hai bhej,"Send remaining ₹1,05,000",SEND_MONEY,105000,False,casual,
,DTH recharge karo das hazaar ka,"Do DTH recharge of ₹10,000",BILL_PAYMENT,10000,False,casual,
,aath ka mobile recharge chahiye,Need mobile recharge of ₹8,BILL_PAYMENT,8,False,casual,
,do ka recharge karna hai,Need to recharge for ₹2,BILL_PAYMENT,2,False,casual,
,usne ek hazaar bheja kya,"Did he send ₹1,000",RECEIVE_MONEY,1000,False,casual,
,mummy ko teen hazaar paanch sau bhejne hain,"Send ₹3,500 to mummy",SEND_MONEY,3500,False,casual,
,bhai chheh bhej de,Send ₹6,SEND_MONEY,6,False,casual,
,uska teen baaki hai bhej,Send remaining ₹3,SEND_MONEY,3,False,casual,
,gpay kar do paanch sau,GPay ₹500,SEND_MONEY,500,False,casual,range:hundreds
,do na yaar transfer abhi,Please do the transfer now,SEND_MONEY,,True,casual,do=VERB:imperative
,abhi chheh bhejo,Send ₹6 now,SEND_MONEY,6,False,urgent,range:ones
,dost ko do wapas karne hain,Return ₹2 to friend,SEND_MONEY,2,False,casual,range:ones
,mujhe das receive karna hai,I need to receive ₹10,RECEIVE_MONEY,10,False,formal,
,transfer kar de das abhi,Transfer ₹10 now,SEND_MONEY,10,False,urgent,
,mummy ko sau bhejne hain,Send ₹100 to mummy,SEND_MONEY,100,False,casual,
,bhai do hazaar paanch sau kab aayega,"When will ₹2,500 arrive bro",RECEIVE_MONEY,2500,False,casual,
,paanch hazaar do sau aaya kya mere account mein,"Did ₹5,200 arrive in my account",RECEIVE_MONEY,5200,False,casual,
,bhai rent ke liye ek chahiye,Need ₹1 for rent,SEND_MONEY,1,False,casual,
,account mein kitne paise hain,How much money in account,CHECK_BALANCE,,False,casual,
,chaar bhijwa de usse,Send ₹4 to him,SEND_MONEY,4,False,casual,range:ones
,account balance check karna tha,Wanted to check account balance,CHECK_BALANCE,,False,formal,
,das hazaar bhijwa de usse,"Send ₹10,000 to him",SEND_MONEY,10000,False,casual,
,mera teen nahi aaya yaar,My ₹3 hasn't arrived,RECEIVE_MONEY,3,False,casual,range:ones
,bhai ek bhej de,Send ₹1,SEND_MONEY,1,False,casual,range:ones
